y_true,y_pred,y_score
0,0,0.364736890074806
0,0,0.0011027308316956122
0,0,0.29087389341943704
0,0,0.0075156147562548655
0,0,0.008238949040353782
1,1,0.7265672378489598
0,1,0.5989297015994023
1,1,0.6808925754160812
0,0,0.037264857950989425
1,1,0.9946276176516685
1,1,0.9767482696517699
0,0,0.008486362032280356
0,0,0.0036876859257040226
1,1,0.8576504950833129
0,0,0.44244979274254437
0,1,0.5234281052355094
0,1,0.9663001106203821
0,0,0.0401664964761144
1,1,0.7569848031756037
0,0,0.00879580559278316
0,0,0.009504816556975047
0,0,0.03910690761089895
1,1,0.9944280548470471
0,0,0.05413433484418796
0,0,0.06629032896273959
0,0,0.03025882947365641
0,1,0.501142799077234
0,0,0.0025408679094447045
1,1,0.8089655168974029
1,1,0.9718777037549775
1,0,0.26940469031406244
0,0,0.003068592451522193
1,1,0.5811196919007944
1,0,0.45446533243741216
0,0,0.002112189669248943
0,1,0.8369608462118501
0,0,0.0027599049387874827
1,1,0.9980309600079545
0,0,0.0335107634531972
1,0,0.3806438227988961
1,1,0.9222147975024663
1,1,0.6302166568499382
0,0,0.23418422988570683
0,0,0.004986142360682336
0,0,0.011697204645307845
0,1,0.6680483613239864
0,0,0.0028887944941647075
1,0,0.44754631883992496
1,1,0.8115916596459509
0,0,0.003183091506552224
0,0,0.0019523608997216477
0,0,0.0028406017369877004
1,1,0.9945497133525472
1,1,0.9866912606681294
0,1,0.6854705120841945
0,0,0.0029485049726763433
1,0,0.3302172983618431
1,1,0.9968349932217848
0,1,0.9451396324229827
0,0,0.23074108736529514
1,1,0.6967049205219366
0,0,0.02975213641695739
0,0,0.18565594203982697
0,0,0.0019486504896384577
1,1,0.8707177492396195
1,1,0.9668057195168308
0,0,0.002108392723460499
0,0,0.0865770284798586
0,1,0.8726228509579095
1,1,0.7918509106887034
0,0,0.017358446583130644
0,0,0.02766879943497845
1,1,0.8239159140887011
1,1,0.7735309456111077
0,0,0.12230825300500915
0,0,0.02705072612835442
0,0,0.03594671293232828
0,0,0.010535261782458798
0,0,0.04601399759376746
0,0,0.0013452137818157047
0,0,0.0013783031982782827
1,1,0.9892033346492892
0,0,0.35668812875186356
1,1,0.951509447428288
0,0,0.0016188627559675273
0,0,0.08960862574604116
0,0,0.0013854989733680632
1,1,0.9871977501871355
0,0,0.001290082771636899
0,0,0.0047625181880586835
1,1,0.9923385785307761
1,1,0.9924475346720574
0,0,0.01800745892807315
0,0,0.43946491826117495
0,0,0.0026967432184315052
1,1,0.9562359058882315
1,0,0.1374753853014962
0,0,0.005751513843500178
1,1,0.9170807237535223
0,0,0.003957284563685489
0,0,0.002800333884876833
0,0,0.008009580598382037
0,0,0.39247974475530273
0,0,0.017372457894055317
1,1,0.9881798334683862
1,1,0.7562748866932572
0,0,0.031504028564147
0,0,0.006648480258867656
0,0,0.0017096976755320058
1,1,0.98507237939642
0,0,0.0026882122587689994
0,0,0.0036174029536169407
1,1,0.8328249867575891
0,0,0.008038621140220647
0,0,0.001409629998139744
0,0,0.008262772932975632
0,0,0.002294728753763808
1,1,0.7791290270303116
0,0,0.005444979063166382
0,0,0.0011948454708811185
1,1,0.9767129358755874
0,0,0.11214970731561795
0,0,0.002207900720478973
0,0,0.019770419862749557
1,1,0.9897728637264445
0,0,0.011454683659332133
1,1,0.842139041783201
1,1,0.9320834635350794
0,0,0.04781256446217244
1,1,0.9888394332631745
0,1,0.6041922558849289
1,1,0.9856339831390296
1,1,0.5233253048078204
0,0,0.021687718518480847
0,0,0.0015937919855181844
0,0,0.3150033391831527
0,0,0.0026274251836833724
0,0,0.23413791735788086
0,0,0.0019035785767136156
1,1,0.9918935962486994
0,1,0.8023066825191071
1,1,0.9904539122664279
1,1,0.6048085656555231
1,0,0.49093775310142207
1,1,0.9485443943835071
0,0,0.45586532734844704
1,1,0.8453496578404834
1,0,0.4359547793404857
1,1,0.7940301002100506
0,0,0.005395636399559218
0,0,0.001344862224330889
0,0,0.0012170372236188912
1,0,0.43601011406515244
1,1,0.9854064414928501
0,0,0.071661862661435
1,1,0.9734212908361983
0,0,0.0047507248062966445
1,1,0.989834216042246
0,0,0.157731952222613
1,1,0.7754779548138148
1,1,0.9384087472739215
1,0,0.43348761384573486
0,0,0.0026049513041056746
1,1,0.8044161019711316
0,0,0.02925237612166294
0,1,0.6751681454727103
1,1,0.8008449609806079
0,1,0.5062757090024531
1,1,0.8685862717733903
1,1,0.8827406049726535
1,1,0.94167711892592
0,0,0.34847098954422245
0,0,0.0026963799401520995
1,0,0.1058185544478077
0,0,0.0018700495936499928
1,1,0.980756405353098
0,0,0.0015262679380379615
0,0,0.32911241982917366
1,1,0.549705495493401
0,0,0.005470442965508317
1,1,0.854148982580982
0,1,0.5230508304307977
0,0,0.002785824038429934
0,0,0.1549498425127464
1,1,0.627869461108381
0,0,0.0013452137818157047
0,0,0.0024451910786469273
1,1,0.9433952491817273
0,0,0.00448610044801035
1,1,0.7130176103697758
0,0,0.001391275132672401
1,1,0.884654651661141
1,1,0.8396941295251292
1,1,0.9762915268332006
0,0,0.0019681045847759673
0,1,0.5714991193329407
1,1,0.9093638574764644
0,0,0.07150002865929546
0,0,0.00334458303703887
0,0,0.004243474836235767
0,0,0.005598542823760232
0,0,0.002965673277024092
0,0,0.013409504034600317
0,0,0.0012159140564636053
0,0,0.001510039195573853
0,0,0.31216904816085106
1,1,0.5727343192523714
0,0,0.0018538464448179005
0,1,0.7541177034303749
0,0,0.38670837144969844
0,0,0.001876743115795114
0,0,0.02073899890958111
0,0,0.001664354703923878
0,0,0.16719440093620644
0,0,0.0022628819530163954
0,0,0.02986452159203837
1,1,0.9779769183451571
0,0,0.023292803431670707
0,0,0.3657356446997142
0,0,0.35733066157627735
0,0,0.0039915125254539685
0,0,0.0017221795116051507
0,1,0.5777621966662614
0,1,0.5825967134205569
0,0,0.02068762224941313
0,0,0.0022524358660850887
0,0,0.003315118746244485
0,0,0.007806733965637841
0,0,0.01446384674185524
1,1,0.9839439854392624
1,1,0.7398147677553794
0,1,0.6731344949135478
0,0,0.32706429453857755
1,1,0.927377616392637
0,0,0.001337444735642054
0,0,0.002465940485098258
0,0,0.018395706724541164
1,0,0.3523785499174362
1,1,0.9920033053431938
0,0,0.30515625860942414
0,1,0.7171763820702496
0,0,0.0015526011415969876
1,1,0.9341959030684802
0,0,0.001639549609918595
0,0,0.0016500786259839278
0,1,0.6725287464313306
0,0,0.0257650954422638
1,0,0.2299883591134996
0,0,0.32265357380057236
1,1,0.92189233648664
0,1,0.8188204133397217
0,0,0.0018490928570652628
0,0,0.0077038832269088735
0,0,0.19481713378633422
0,0,0.0016222414991498557
0,0,0.0015773182962880946
0,0,0.0011356436365465175
1,1,0.969597423921878
1,0,0.12902894271193432
0,0,0.037766488314290136
0,0,0.07854581591488417
1,1,0.6525618179819169
1,0,0.4339856470568651
0,1,0.9624527686557437
0,0,0.008722686040055818
0,0,0.010772094154488331
1,1,0.9547060254791224
0,0,0.008130562671587033
1,1,0.9651773320629644
1,1,0.7783042465382982
1,1,0.9601923355429242
0,0,0.0018721537917611754
0,0,0.051241128632602134
0,0,0.0017256357465536994
1,1,0.9922418930878905
1,1,0.9979131941048773
0,0,0.00542498907123005
0,0,0.405217814820379
1,1,0.819708914319735
0,0,0.06506446234286271
0,0,0.0018467046121499648
0,0,0.008836023383914617
1,1,0.570177818318254
0,0,0.0015775694901352369
0,0,0.10815981631681709
0,0,0.0015484201703376919
1,0,0.20219318748029858
0,0,0.09196594362607312
0,0,0.08631179311499729
0,0,0.0016491697746823686
1,0,0.43241113080694354
1,1,0.9820353350875869
0,0,0.0013974947050267798
0,0,0.00610785768497694
1,0,0.27575098444532853
0,0,0.006172480364016259
0,0,0.01156489488208689
0,1,0.7735159816865574
0,0,0.027099326993094475
0,0,0.004613993310538804
1,1,0.9946413626153576
0,0,0.0022326648107915572
1,1,0.9855957191054914
0,0,0.009530048546404227
0,0,0.15947155507251393
0,0,0.0011389427853086232
1,1,0.6589447309402583
0,0,0.0023516259840400864
0,0,0.002232231260691958
0,0,0.0027962920728420238
1,1,0.7402401866026336
0,0,0.002135456834710372
0,0,0.0024595548493702105
1,1,0.5956039708433599
0,1,0.9230159850657288
0,0,0.0011185496635038627
0,1,0.7705209082589592
0,0,0.003003998817704958
0,0,0.4592926688269804
1,0,0.1442092017705487
0,0,0.0014806989431222336
0,0,0.0037440119997075214
0,0,0.38032013238484014
0,0,0.003994361309712064
0,0,0.022144232946095826
0,0,0.11772070588240889
0,0,0.0018652601848769992
0,0,0.005756062306274597
0,1,0.813286929804074
1,1,0.6933859994609138
0,0,0.002188549102391805
1,1,0.5789770753102431
0,0,0.14939218618830058
1,1,0.9877014249297833
1,1,0.9968351536962696
1,0,0.12179375334094517
1,1,0.657007027067088
1,0,0.2157262967614299
0,0,0.0011520651049804704
1,1,0.9967935628251554
1,0,0.45420496217544626
1,1,0.9916867042243825
0,0,0.0018799846169552888
0,0,0.026819612819793327
0,1,0.7122901825831292
0,0,0.0019021721443285688
0,0,0.0015291639050338472
0,0,0.001685236899579084
1,1,0.9942838581661019
1,1,0.6671391393064688
0,0,0.02039359918536129
0,0,0.00561472274092144
0,0,0.008031345904544704
0,0,0.0010911481929707686
1,0,0.13355022173468387
0,0,0.16919116284538102
0,0,0.001811865220064973
1,1,0.9818562831505688
0,0,0.005425079366871432
0,0,0.00404116843304201
0,0,0.06180003690992183
1,1,0.9571394344108618
1,1,0.9920808237286709
0,0,0.00425271255632581
0,0,0.0015516305511341416
0,1,0.9411880981332562
0,0,0.1621309804511724
0,0,0.0030620591483681526
1,1,0.7695560673089079
0,0,0.0937400818916437
0,0,0.0008235339116353515
0,0,0.0027755598413434575
1,1,0.9873167402274052
1,1,0.8311190811544563
0,0,0.005308725877854885
1,0,0.3922470728073594
1,1,0.516676195071349
1,1,0.915612877728533
1,1,0.7607855116289439
0,0,0.013657203931515864
0,0,0.04102583316580103
1,1,0.9952053169094065
0,1,0.7109775356848379
1,1,0.5663315395747776
0,1,0.5613289290593774
0,0,0.0016188627559675273
1,1,0.9912894391022965
1,1,0.5002056176507572
0,0,0.2291198039840917
0,0,0.0028306215022605324
1,1,0.6199375398773833
0,0,0.09097257950071552
0,0,0.0034877254472105777
1,1,0.9940796638872984
0,0,0.0018062891092404149
0,0,0.0026658253352312856
1,1,0.9041865300045441
1,0,0.1607657573910379
0,0,0.002058102740870978
0,0,0.006198720787362134
0,1,0.6471972187672932
1,1,0.9738304990281399
1,0,0.464652448314265
0,0,0.012418299056542565
0,0,0.0016076477517151587
0,0,0.0012151572058316826
0,0,0.0017573127499635475
0,0,0.018394920365132125
0,0,0.008407167523479493
1,1,0.6658317663340915
0,0,0.0018130973168799438
0,0,0.015617375550538092
1,0,0.30357607046886353
1,1,0.9784461996724609
0,0,0.051241128632602134
1,0,0.4476606634433563
0,0,0.005727411898028527
0,0,0.003039443510984167
1,1,0.6405268349996164
1,0,0.14960066436264735
0,0,0.009343460640374193
1,1,0.5655151136975812
1,0,0.42734267552360666
1,1,0.9838742046860156
0,0,0.008618980786109023
0,0,0.003432880849157927
0,0,0.0053014266585666246
0,0,0.08327446712759398
1,1,0.9960714055858253
0,1,0.7114873870979744
0,0,0.007687565996201341
0,0,0.020597113405224066
1,1,0.9589086469892906
0,0,0.0031728580828356873
0,0,0.013069034441864432
1,1,0.7693695729418557
0,0,0.007133680719119659
0,0,0.02205109172749386
0,0,0.02642424905680263
1,1,0.9601923355429242
0,0,0.1707744383750077
0,0,0.0016378469187316896
0,0,0.07010450642310605
0,0,0.010576242295856863
0,0,0.0016009115781588682
1,1,0.9265633330878118
0,0,0.07753886170843244
0,0,0.0029159209686180775
1,0,0.2745430452516775
0,0,0.003083044166039274
1,1,0.996445526932245
0,0,0.002989410312148175
0,0,0.06881657130429834
1,0,0.21124065750984278
1,1,0.8744902346566872
0,1,0.7918509106887034
0,0,0.13624695107118975
0,0,0.013024325217559394
0,0,0.003391161024845666
1,1,0.9499122941691669
0,0,0.13400802681354826
0,0,0.0023201843332646696
0,1,0.9238534782986614
0,0,0.0018260583791990857
0,0,0.012125196310555583
0,0,0.0034626952643194192
0,0,0.004467341827907483
0,0,0.18767628776351747
0,0,0.1970368289044875
0,0,0.0022063219235888623
0,0,0.39358054612864096
1,1,0.9890818078091492
0,0,0.15643919675512455
1,1,0.8872786929998249
0,0,0.04863196213492344
1,0,0.46274815111050016
0,0,0.05837693494275778
0,0,0.0250629451838696
0,0,0.0018594477152583755
1,0,0.29064637128319115
0,0,0.015830089398903985
0,0,0.04690838759719192
0,0,0.31316484466919114
0,1,0.6725287464313306
0,0,0.036703051861832696
1,1,0.7241656082691348
1,1,0.9808368978992871
0,0,0.3899827871056755
0,0,0.04418452309148369
1,1,0.9511293322272367
0,0,0.007870139019881426
0,0,0.0016943847782424058
0,0,0.38733391643507725
0,0,0.0113020667876389
0,0,0.006283005315643772
0,0,0.0019655035732210405
1,0,0.2219953190704897
0,0,0.01973841894267391
1,1,0.97946258051442
1,1,0.9955891644999494
0,0,0.0011742678917221639
0,0,0.0427931069829315
1,1,0.908210513117593
1,1,0.9709725296196071
0,0,0.004097705861055528
0,0,0.005812576558843479
0,0,0.37264725802715576
0,0,0.0021383388569325146
1,0,0.39741494137995237
1,1,0.5868709777827814
0,1,0.7352011582342558
0,0,0.002546037941892763
0,0,0.016486358788915367
0,0,0.001811865220064973
1,1,0.6916140136346467
0,0,0.0018729836707100846
1,0,0.11575249694321035
1,1,0.802296264471066
0,0,0.0016823628275749781
0,0,0.04076573337405655
0,1,0.6249323256335368
0,0,0.006391047326252323
1,1,0.588128125889663
0,0,0.03377077245049102
0,0,0.009261127749040999
1,0,0.12030564608176691
0,0,0.0486972292038339
0,0,0.002602784488577155
0,0,0.0027620866045861073
0,0,0.003138486911807652
0,0,0.0019457578836230192
0,0,0.002931763277213427
1,1,0.7634204983579663
0,0,0.01576218566131129
1,1,0.582407874352357
1,0,0.07828340260354391
0,0,0.040963741871240245
1,1,0.9549229529987325
0,0,0.0014526690545039796
0,0,0.0017749475909873665
0,0,0.38736939684219773
0,0,0.001999762357696621
0,1,0.8364765587757593
0,0,0.03939661029908277
0,1,0.5599616670711098
0,0,0.004210086468486643
0,0,0.006532548439548803
0,0,0.006599411513363146
0,0,0.0018610286995894702
0,0,0.026535700802786027
0,0,0.0013881710470971388
0,0,0.22839309142627037
1,1,0.8865963273501879
1,1,0.7468581421617526
0,0,0.00541601757108466
0,0,0.0022719101772390965
1,1,0.8888912412176585
1,1,0.9410307224309377
1,0,0.02043317829451014
0,0,0.04971991036981238
0,0,0.00505511614553484
0,0,0.47702916194998257
0,0,0.0022765510704722525
0,0,0.0019925314924206616
0,0,0.00794353480358168
0,0,0.13724916378886792
1,1,0.8942066728269172
0,0,0.2913999962460399
0,0,0.0014720606749552949
0,1,0.6247591351500171
1,1,0.5034527055065109
0,0,0.0014682897522404958
0,0,0.05890221901178199
0,0,0.002044320423297355
0,0,0.003419757713769211
0,0,0.00920723742823122
0,0,0.002201234654561162
0,0,0.0020590686687959317
0,0,0.0025921935710677383
0,0,0.003517136941326859
0,0,0.002901050822535091
0,0,0.003572239925664668
0,0,0.001571523977962183
0,0,0.007029582790241152
1,1,0.8610799906546386
1,1,0.6217658908375376
1,1,0.8497423313069425
0,0,0.001929410997379553
1,1,0.9365438957156381
0,0,0.01200443465771802
0,0,0.001438385553513463
1,1,0.7946167449068353
0,0,0.05757458684385591
1,1,0.8695516066472524
1,1,0.7927322635897012
0,0,0.008407167523479493
0,0,0.00209765541391392
0,0,0.0015855368137111263
1,1,0.7337407791455636
0,0,0.009575260595263198
1,0,0.322810665260404
0,0,0.0007955257295337517
0,0,0.3730064192352061
0,0,0.0014257762699780142
1,1,0.6509522569974912
0,0,0.0014519973706237119
0,0,0.0016208243432382211
0,0,0.010549802648835484
0,0,0.3268301586926046
0,1,0.5963281612500781
0,0,0.22928708538708553
