y_true,y_pred,y_score
1,1,0.9975
0,0,0.0
1,1,0.8615957855729299
0,0,0.005
1,0,0.195
0,0,0.0
1,1,0.9975
0,0,0.0
0,0,0.0
1,1,0.995
0,0,0.0
0,0,0.4367225543426852
0,0,0.005
0,0,0.0
0,0,0.20889358733315488
0,0,0.0
1,1,0.9975
0,0,0.2778912524885014
0,0,0.015
0,0,0.09826562644564717
1,1,0.96
0,0,0.005
0,0,0.0
0,0,0.3502689420901814
0,1,0.7738070784477543
0,0,0.0
0,0,0.2175
1,1,0.9583118177557456
0,0,0.056721844908151874
1,0,0.3604937362726755
0,0,0.21427988622488928
0,0,0.0
0,0,0.0
0,0,0.28859633229296355
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.49218960587551336
0,0,0.005
0,0,0.025832196504971375
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.995
0,0,0.005
1,1,0.8915947513978325
1,0,0.37806622234076764
0,0,0.1425
1,1,0.6438818158206516
0,0,0.0
0,0,0.05171919635256059
0,0,0.0
0,1,0.7685682619683285
0,1,0.9108954747934613
1,1,0.9775
0,0,0.0
0,0,0.0
1,0,0.08289147596765982
0,0,0.0
0,0,0.01
0,0,0.0575
1,1,0.7209457708242683
0,0,0.0025
0,0,0.0
0,0,0.01
0,1,0.825
0,0,0.0
1,1,0.9325
0,0,0.0
1,1,0.7616623661691948
1,1,0.8194265228993234
0,0,0.15527924577493973
0,0,0.005
1,1,0.97
0,0,0.0
0,0,0.0275
0,0,0.0
0,0,0.20617138825712428
0,0,0.0
0,0,0.0175
0,0,0.0
0,0,0.0
0,0,0.0075
0,0,0.16922742579314778
0,0,0.30450967754615943
0,0,0.4825
1,1,0.9697727549804661
0,0,0.0
0,0,0.0
1,1,0.9775
0,0,0.0
0,0,0.0
1,1,0.9775
1,1,0.5197932517240934
0,0,0.0
0,0,0.4217113975180629
0,0,0.0
0,0,0.0025
1,1,0.59129215948921
0,0,0.006914768844964462
1,1,0.945
1,1,0.9875
0,0,0.055
1,1,0.9842123384854046
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.13077949859294832
0,1,0.5303661911828901
0,0,0.16242964396251736
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.08672274352522749
0,0,0.0
0,0,0.0025
0,0,0.0025
1,0,0.45288907292420255
0,1,0.6715556063255225
0,1,0.5470354562993539
0,0,0.0
0,1,0.8408491336983296
1,0,0.43176465816728865
0,0,0.0
0,0,0.0025
0,0,0.0225
0,0,0.0
0,0,0.0
1,1,0.7737974357094457
0,1,0.9011910626823135
1,1,0.9825
1,1,0.9142145140846403
1,1,0.7675
0,1,0.6075
0,0,0.0075
0,0,0.0025
0,0,0.016055300343083098
0,0,0.0
0,0,0.0778898544520548
0,0,0.2737713663732415
0,0,0.0025
1,0,0.20059620228178518
0,0,0.054230122611117385
0,0,0.0
1,1,0.9138323713636842
0,0,0.0125
0,0,0.0
1,1,0.9925
0,0,0.32125867293495675
0,0,0.02
1,0,0.314410997170186
0,0,0.23719877470871173
0,0,0.0025
0,1,0.7015699506348391
1,1,0.7745454609316753
0,0,0.0
0,0,0.07671162905087119
1,1,0.7762968509819131
0,0,0.001313230414081662
0,0,0.0
0,0,0.3275
0,0,0.0225
0,1,0.909647774317012
0,0,0.037037881759596526
0,0,0.0175
0,0,0.0075
0,0,0.0
0,0,0.0
0,0,0.236122757299242
0,0,0.0025
0,0,0.0025
1,1,1.0
0,0,0.0
0,0,0.0125
0,1,0.9792112033901512
0,0,0.09328903525311816
1,1,0.5186399960156183
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02185068328574711
1,0,0.26
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.643897631332428
0,0,0.0175
1,1,0.7770854858854929
0,0,0.045
1,1,0.7375
0,0,0.0375
0,0,0.12244031652332663
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8825
1,1,0.5788404138590649
0,0,0.0
1,1,0.9525
1,1,0.59646772700068
0,0,0.052388115921858
1,1,0.9947465180543048
0,0,0.0
1,1,1.0
0,0,0.005
0,0,0.0
1,1,0.9463119654421416
1,1,0.9975
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0225
0,0,0.0
0,1,0.5955406722341166
0,0,0.0025
0,0,0.0
1,1,0.6630230394464798
1,1,0.985
0,0,0.01611861084777636
0,0,0.295
1,1,0.9875
0,0,0.0
0,0,0.0
1,1,0.7958451876203537
1,0,0.49995510802847976
1,1,0.8838257049389149
0,0,0.046055400167235146
1,1,0.9518762982537287
1,1,0.6681580386921504
0,0,0.0
0,0,0.0
0,0,0.2973880421035592
1,1,0.5963907792712388
1,1,0.985
0,0,0.13480012516013803
0,1,0.7391910952353055
0,0,0.0925
0,0,0.37138230563810837
1,1,0.94
0,0,0.42309965579151027
1,1,0.6049828016164477
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.925
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0016353304020213463
0,0,0.0
0,0,0.02
1,0,0.31021031156773005
1,1,0.9252577696610951
1,0,0.08067334941435009
1,0,0.26961613306473514
0,0,0.0
1,1,0.9938033530004318
0,0,0.005
0,0,0.05671938553510282
0,0,0.015
0,0,0.0
0,0,0.3068645331814078
0,0,0.0
0,0,0.031301930490822256
1,1,0.8151267359426905
0,1,0.7592959489519086
1,1,0.727177221685545
0,0,0.0025
1,1,0.985
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9725
0,0,0.28861069414982465
0,1,0.5058491141463363
0,1,1.0
0,0,0.0
1,0,0.48
0,0,0.014701038321537347
0,0,0.0
0,0,0.10264381676362673
1,1,1.0
0,0,0.10861523596999217
0,0,0.048565476784166346
0,0,0.0
0,1,0.7187099400986218
0,0,0.0
1,1,0.7505807489020466
1,1,0.9049416693948261
1,0,0.1875
0,0,0.0
1,0,0.3895357501263233
1,0,0.04
0,0,0.0025
0,1,0.745869545383735
0,0,0.0025
1,1,0.99
0,0,0.005668636785709022
1,0,0.33662335233345203
1,1,0.9380414566111379
1,1,0.5776597252687876
0,0,0.34105868342282114
0,0,0.0
0,0,0.0
0,1,0.8617169734576894
0,0,0.0
1,1,0.613315269022354
1,1,0.8375
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.905
0,0,0.0
1,1,0.895
1,1,0.985
0,1,0.9975
0,0,0.31088271970216946
1,0,0.302987174063397
0,0,0.0275
0,0,0.4125
0,0,0.0025
1,1,0.9645891893481342
1,1,0.9675
0,0,0.0
0,0,0.015
0,1,0.8527975262288162
1,1,0.7652621143970161
0,0,0.05214961504785447
0,0,0.0
1,1,0.9325
1,1,0.9125
0,0,0.02061466068951963
0,0,0.0
0,0,0.0
0,0,0.0075
0,0,0.0025
0,0,0.0
0,0,0.0
1,1,0.975
0,1,0.6413057079499473
1,1,0.94
0,0,0.0
0,0,0.058902008738318835
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.98
1,1,0.8905868499910813
0,0,0.005
0,0,0.04381978870084259
0,0,0.0
1,1,0.8967141915971569
1,0,0.20622855359305692
0,0,0.01
1,1,0.8613058723575832
0,0,0.0025
0,0,0.0
0,0,0.0175
0,0,0.03
0,0,0.024217020753324884
1,1,0.9875
1,1,0.7124619630010494
0,0,0.028818078067666352
0,0,0.0
0,0,0.0
1,1,0.9375
0,0,0.0
0,0,0.0
1,0,0.48853583599796613
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0
1,1,0.89
0,0,0.0
0,0,0.0
1,1,0.9863936554164365
0,0,0.21838391463015244
0,0,0.0
0,0,0.0
1,1,0.945
0,0,0.0025
1,1,0.68
1,1,0.8681120032884437
0,0,0.0067205679259917895
1,1,0.988564235928689
0,1,0.6293713956244149
1,1,1.0
1,1,0.5899778594681944
0,0,0.0025
0,0,0.0
0,1,0.6725141541884395
0,0,0.0025
0,0,0.3989764127122145
0,0,0.0075
1,1,0.9647476230381977
0,1,0.6655321748488486
1,1,1.0
1,1,0.6839175907460967
1,1,0.7342652562923595
1,1,0.72
0,0,0.3825
1,1,0.8592165950926048
1,1,0.7827959047415471
1,1,0.7145435478097454
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.32259892870703083
1,1,0.9775
0,0,0.0375
1,1,0.995
0,0,0.0
1,1,1.0
0,0,0.38804420561525027
1,0,0.3527568087197992
1,1,1.0
1,0,0.125
0,0,0.0
1,0,0.3488084499329942
0,0,0.01
0,1,0.8258660781342774
1,1,0.8486332953558378
0,1,0.7125
1,1,0.8512496889769469
1,1,0.9142192554338936
1,1,0.945
0,1,0.52
0,0,0.0025
1,0,0.01778851583645482
0,0,0.0
1,1,0.9975
0,0,0.0
0,0,0.044538545576783016
1,0,0.25594264931232147
0,0,0.0013019304908222567
1,1,0.9129276757829332
0,1,0.6644246266137879
0,0,0.0
0,0,0.10725902844615436
1,1,0.5613160383488066
0,0,0.0
0,0,0.0
1,1,0.955
0,0,0.0
1,1,0.8082724456582691
0,0,0.0
1,1,0.88675755134364
1,1,0.9625
1,1,0.9708919706242349
0,0,0.0025
0,1,0.79
1,1,0.9089776993701478
0,0,0.038561213781845745
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0125
0,0,0.0025
0,0,0.0
0,1,0.55446396721366
1,1,0.66
0,0,0.0025
0,1,0.7943069050292584
0,1,0.57
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0525
0,0,0.0
0,0,0.01
1,1,0.988531589643275
0,0,0.0275
0,0,0.25567418471381037
0,1,0.7224120753062541
0,0,0.0
0,0,0.0075
0,1,0.945
0,0,0.4846746511043991
0,0,0.0075
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.87
1,1,0.99
0,1,0.6992147978584536
0,0,0.27
1,1,0.8928364903639039
0,0,0.005
0,0,0.0025
0,0,0.0075
1,0,0.2325
1,1,1.0
0,0,0.038635187177772146
0,1,0.675
0,0,0.0025
1,1,0.985
0,0,0.0
0,0,0.005
0,1,0.6277712218142117
0,0,0.0125
1,1,0.7308185254403189
0,0,0.34903262717364697
1,1,0.9810886534423561
0,1,0.8430100523973182
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0
1,1,0.9992213719517963
1,0,0.3323937595184185
0,0,0.0
0,0,0.0557660146019823
1,1,0.6120379813511454
1,0,0.30413001791214345
0,1,0.985
0,0,0.015
0,0,0.0
1,1,0.971171667561014
0,0,0.0
1,1,0.9425
1,1,0.865
1,1,1.0
0,0,0.0025
0,0,0.07882376770497258
0,0,0.0
1,1,0.9960642359286891
1,1,0.965
0,0,0.005
0,0,0.4298308925984853
1,1,0.8892169734576894
0,0,0.075
0,0,0.0
0,1,0.535
1,1,0.5059543226760819
0,0,0.0
0,0,0.10838938970257533
0,0,0.0
1,0,0.13150298352584966
0,0,0.17263620281991185
0,0,0.033160107493734284
0,0,0.0
1,1,0.6405837707579137
1,1,1.0
0,0,0.0
0,0,0.006060244053099615
1,0,0.34965974067681616
0,0,0.0025
0,0,0.0
0,1,0.8256978978417375
0,0,0.0075
0,0,0.006861001047034429
1,1,0.9884407574868991
0,0,0.005
1,1,0.9863118554842433
0,0,0.0
0,0,0.07216844326713635
0,0,0.0
1,1,0.5992199530827296
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8980287890942443
0,0,0.0
0,0,0.0025
1,1,0.6541246756995727
0,0,0.0425
0,0,0.0
0,1,0.7252072003788615
0,0,0.0
0,0,0.2225
1,0,0.215
0,0,0.0
0,0,0.0
0,1,0.5332539751277664
0,0,0.025
0,0,0.0
0,1,0.5400009919531835
0,0,0.0
0,0,0.0
0,1,0.8010665806836458
1,1,0.767871666621237
0,0,0.0
1,1,0.5758061805486014
0,0,0.0006714857716970539
1,1,1.0
1,1,0.992468606537503
1,0,0.065
1,1,0.955
1,0,0.19541010708801249
0,0,0.0
1,1,0.9975
1,0,0.44810484427099184
1,1,0.9975
0,0,0.0025
0,0,0.01
0,1,0.7284381089313078
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9975
1,1,0.6092236894379387
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.14126303904052617
0,0,0.1772800780182839
0,0,0.0
1,1,0.995
0,0,0.045
0,0,0.0
0,0,0.008641055220514622
1,1,0.9425
1,1,0.9875
0,0,0.0025
0,0,0.0
0,1,0.7775
0,0,0.155473772369097
0,0,0.0
1,1,0.709229700606604
0,0,0.34716389720292473
0,0,0.0
0,0,0.0025
1,1,1.0
1,1,0.9910574471800244
0,0,0.0
1,0,0.1725
1,1,0.6805751960070965
1,1,0.93
1,1,0.9725
0,0,0.0025
0,0,0.0588187952433932
1,1,0.9417137573544713
0,1,0.7295430847374191
1,1,0.6171310611200174
0,1,0.6349183583920135
0,0,0.0
1,1,1.0
1,0,0.4492123384854046
0,0,0.075
0,0,0.0
1,0,0.4542205679259918
0,0,0.01131846420573575
0,0,0.0
1,1,1.0
0,0,0.0025
0,0,0.0025
1,1,0.9717179193704005
1,0,0.1375
0,0,0.0
0,0,0.0225
0,1,0.975
1,1,0.9881132674236446
1,1,0.5392598720250096
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0025
1,1,0.5267104466599822
0,0,0.0
0,0,0.0
1,0,0.1736739138846077
1,1,0.98
0,0,0.07882376770497258
1,1,0.5361771111099134
0,0,0.0
0,0,0.0
1,1,0.945214266276503
1,0,0.12126189610746362
0,0,0.0
1,1,0.5142201422652718
1,0,0.37430309140826085
1,1,0.8875
0,0,0.025
0,0,0.0
0,0,0.0
0,0,0.005948088310410715
1,1,0.99
0,0,0.345
0,0,0.0
0,0,0.0
1,1,0.990982035630398
0,0,0.0025
0,0,0.0017220340906941105
1,1,0.86
0,0,0.0
0,0,0.0045401375247779785
0,0,0.015
1,1,1.0
0,1,0.5299029950424238
0,0,0.0
0,0,0.0375
0,0,0.0
0,0,0.0
1,1,0.8725
0,0,0.005
0,0,0.0
1,0,0.27990542230158383
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.01149261797725207
1,0,0.01594326415558372
1,1,0.964221844908152
0,1,0.7652621143970161
0,0,0.11922482453319208
0,0,0.015
0,0,0.0025
1,1,0.8916281443559321
0,0,0.2974934604251538
0,0,0.0
0,1,0.9825
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.1725
0,0,0.18948692570571496
0,0,0.0025
0,1,0.8051763988243964
1,1,1.0
0,0,0.49288290217941616
1,1,0.81
0,0,0.045
1,0,0.27361003451476784
0,0,0.03
0,0,0.0075
0,0,0.0
1,0,0.325
0,0,0.07672274352522748
0,0,0.1775
0,0,0.29956638071927255
0,1,0.6202712218142118
0,0,0.0
1,1,0.8813043384385076
1,1,1.0
0,0,0.3750588957951454
0,0,0.0125
1,1,0.9320508307118075
0,0,0.0525
0,0,0.0
0,0,0.08093659547096994
0,0,0.0025
0,0,0.0025
0,0,0.0
1,0,0.36157187663397505
0,0,0.0025
1,1,0.9947451689404093
1,1,0.99
0,0,0.0
0,0,0.01
1,1,0.9706909268927191
1,1,0.975
0,0,0.005
0,0,0.005
0,0,0.21457341762321838
0,0,0.0125
1,0,0.4415960775134265
1,0,0.26206129762105496
0,1,0.6784402845305435
0,0,0.0
0,0,0.051721797612516315
0,0,0.0
1,1,0.7565777813114452
0,0,0.0
1,0,0.3045326446510973
1,1,0.8962606615121238
0,0,0.0
0,0,0.057300422370448946
0,0,0.302040336397944
0,0,0.0025
1,0,0.30448174626314645
0,0,0.09648948273039779
0,0,0.0
1,0,0.14204139660364262
0,0,0.0425
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0075
1,1,0.98
0,0,0.01
1,1,0.5922067070048975
1,0,0.14823588023886913
0,0,0.11300349999762743
1,1,0.96
0,0,0.006727094723698898
0,0,0.0
0,0,0.1416831692072929
0,0,0.0
0,1,0.6631765037375722
0,0,0.01
0,0,0.4453371587983579
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0175
0,0,0.0
0,0,0.24118632686408262
1,1,0.995
1,0,0.3525
0,0,0.0
0,0,0.0025
1,1,0.7930322070189445
1,1,0.9825
1,0,0.0
0,0,0.06
0,0,0.04473726831433385
0,0,0.24624415596791002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0275
1,1,0.9322458338476731
0,0,0.28881807806766635
0,0,0.0
0,1,0.8494037245813628
1,0,0.0525
0,0,0.006316038348806654
0,0,0.10724526973619207
0,0,0.0025
0,0,0.011726290697894399
0,0,0.18
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0175
0,0,0.0
0,0,0.0075
1,1,0.9475
1,0,0.3005592309268179
1,1,0.7875
0,0,0.0
1,1,0.8926661968633536
0,0,0.005
0,0,0.0
1,1,0.5952669350247194
0,0,0.0675
1,1,0.7497047803157565
1,1,0.7275
0,0,0.0025
0,0,0.0
0,0,0.0
1,1,0.9192253920808188
0,0,0.0
1,1,0.8307493331823845
0,0,0.0
0,0,0.27766255509941545
0,0,0.0
1,1,0.5210600932577301
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.18300656095411966
0,1,0.8010451466171008
0,0,0.3237466867158663
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.45350196197703907
0,1,0.9289332927112411
0,0,0.0
1,1,0.59356780790683
0,1,0.7461422747852942
1,0,0.355
0,0,0.0
0,0,0.0
1,1,0.8646894320469726
1,1,0.9925
0,0,0.0
0,0,0.2421094694400199
0,0,0.0
1,1,0.7548957501051826
0,0,0.0225
0,0,0.23758456761110314
1,1,0.6242692323763042
0,0,0.0025
0,0,0.0
1,1,0.7775
1,1,0.8522012301352926
0,0,0.02
1,1,0.9057642828090593
1,1,0.9424403551419683
0,0,0.3070346912901525
0,0,0.16422742579314778
0,0,0.0025
1,1,0.6571245824168639
0,0,0.10042776186361102
0,1,0.5725
1,0,0.12787825720773793
0,0,0.0
1,1,0.6615982955492947
0,0,0.01671829773548497
0,1,0.6820081060924398
0,0,0.4778781227724311
0,0,0.11360613678954025
0,0,0.005
0,0,0.0022430883845259014
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7025
1,1,0.9825
0,1,0.5382257693722009
0,0,0.0
0,0,0.0
0,0,0.0125
0,0,0.005
0,0,0.36130587235758305
1,0,0.012875649215579509
0,0,0.0025
0,0,0.0125
0,0,0.07855246192981845
0,0,0.3642283717058589
0,0,0.1073479189602735
0,1,0.6733174876952517
0,0,0.07217565345850509
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01881846420573575
0,0,0.1995421250545589
0,0,0.21088984459809684
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8732811656983742
0,1,0.8458096118667069
1,1,0.867706804100891
0,0,0.0725
0,1,0.7934385818876635
0,0,0.015
0,1,0.594889206175944
0,0,0.005
0,0,0.21437523848415502
0,0,0.0
0,0,0.0
1,1,0.6236930666874807
0,0,0.0017270947236988972
1,0,0.4260601902031398
0,1,0.7074999219189892
1,0,0.3525
1,1,0.9563102068766669
1,0,0.45288907292420255
0,0,0.0
0,0,0.0
1,1,0.7055408037582745
1,1,0.8511782959552262
0,0,0.0
0,0,0.0
1,1,0.6435591675306671
0,0,0.005
0,0,0.0
0,1,0.7955476435486252
0,0,0.0
1,0,0.45944904341062404
1,1,0.6117199530827295
0,1,0.745
0,0,0.035
0,0,0.005
0,0,0.25
0,0,0.02672193949942299
0,0,0.0
0,1,0.6423807943682951
0,0,0.0
0,0,0.0
1,1,0.9779885340451188
0,0,0.0025
1,1,0.975
0,0,0.0
0,0,0.1288849620342253
1,0,0.37421791937040055
0,0,0.0025
1,1,0.9920408665957566
1,1,0.885
0,0,0.3023576361860139
0,0,0.0
1,1,0.9975
1,1,0.5985481133933088
0,1,0.5748076185283512
0,0,0.0025
0,0,0.0025
0,0,0.0
0,0,0.3867183159680924
0,0,0.0
1,1,0.975
0,0,0.0
0,0,0.1025
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.25594264931232147
1,0,0.37523854835936865
0,1,0.531592590413792
0,0,0.43
0,0,0.0
0,0,0.0
1,1,0.9828409801277864
0,0,0.0025
1,1,0.965
0,0,0.0
0,0,0.035
0,0,0.0
0,0,0.04723486113219037
0,0,0.004225723150267693
0,0,0.0025
1,1,1.0
0,1,0.5762603281243909
1,0,0.385
0,0,0.0
0,0,0.0
0,0,0.3175
0,0,0.0010559439745931294
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.015
0,0,0.0025
0,0,0.07
0,0,0.08592976875062767
0,0,0.0625
0,0,0.0025
0,1,0.6345432170585998
1,1,0.9570373172809613
0,0,0.0
0,0,0.0225
0,0,0.0
0,0,0.33978261340494975
0,1,0.736479392375025
0,0,0.01089491520436288
0,0,0.2874264932805556
0,0,0.0
1,1,0.9420758986345349
0,0,0.0
1,1,0.9575
1,1,0.6566225747759372
0,0,0.0
0,0,0.0776102721637438
0,0,0.014863881335081904
0,0,0.0
0,0,0.26320177376948073
0,0,0.005
0,0,0.18148978232725452
0,1,0.7556700505613404
1,1,0.651314826575829
0,0,0.0025
0,0,0.0
0,0,0.0075
0,0,0.0
1,1,0.9847929165470307
1,1,0.7042173518227739
0,0,0.0
0,0,0.004750325768937624
1,1,0.7632867431758001
1,1,0.995
1,1,0.718416931706804
0,0,0.0
1,1,0.985
1,0,0.11
0,0,0.0
0,0,0.0
0,1,0.7893963763724168
0,1,0.51371351593571
1,1,0.980927798482756
0,0,0.0
1,0,0.46053484713614623
0,0,0.0225
0,0,0.0475
0,0,0.005943169564312605
0,0,0.07
0,0,0.1445692870841616
0,0,0.07826784434419663
0,0,0.12203924226469205
0,0,0.0
0,0,0.23371837054076583
0,0,0.0
0,0,0.0
0,0,0.0125
0,0,0.0
0,0,0.0
0,0,0.0025
1,0,0.1389589140451051
0,0,0.0
1,1,0.95
0,1,0.571578660018577
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.26
1,1,0.6243693471974404
0,0,0.0125
0,0,0.0
1,1,0.9642424365384811
0,0,0.0
1,1,0.6097427644772351
0,0,0.49841430880575205
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.26950433062020274
0,1,0.7695429713770372
0,0,0.27943672009722464
0,0,0.0175
0,0,0.0
0,1,0.8347922221183686
0,0,0.0
1,1,1.0
1,1,0.9946723705678698
0,0,0.0
1,1,0.8567236894379388
0,1,0.9096746024176819
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.045
0,0,0.0175
0,0,0.0
0,0,0.0025
1,1,0.9214693095910909
1,1,0.8732904239409949
0,0,0.0625
0,0,0.0
1,0,0.35953499068859524
0,0,0.2974563537223347
0,0,0.029096164444771797
0,0,0.0
0,0,0.0013149917722798002
0,0,0.171965383438894
1,1,0.6363800798901782
1,1,0.63
1,1,0.7148894583960499
0,0,0.0
0,0,0.08352814660534065
1,1,0.6175705121204953
1,1,0.995
0,0,0.0025
0,0,0.005
0,0,0.0275
1,1,0.6360212167559427
0,0,0.0
0,0,0.0
1,1,0.9475
0,0,0.0
0,0,0.0
0,0,0.125
0,0,0.0025
0,0,0.0
1,0,0.337185654809897
0,0,0.0
1,1,0.6540191048671515
1,1,0.98
0,0,0.271935365306185
0,0,0.0025
1,0,0.35474468434470063
0,0,0.0
0,0,0.0075
1,0,0.44357307845884064
0,0,0.1
1,1,0.935
0,0,0.0
1,0,0.43353258459170846
0,0,0.26935403100347644
0,1,0.7170112776634601
1,1,1.0
0,1,0.7893963763724168
1,1,0.99
0,0,0.3265969219690782
0,0,0.0
0,0,0.0025
1,0,0.19222607147206883
0,0,0.0
0,1,0.5825
1,0,0.20769685312781086
0,0,0.015
0,0,0.0
0,1,0.7834310618816096
0,1,0.7973663343169498
0,0,0.0
0,0,0.0
