y_true,y_pred,residual
30,0.6332414380921313,29.36675856190787
49,31.032531491438487,17.967468508561513
37,36.47026757437123,0.5297324256287723
0,48.34353130859583,-48.34353130859583
33,28.050963984432823,4.949036015567177
70,70.05824733979172,-0.05824733979171981
48,20.658595725118392,27.341404274881608
17,11.073251325681117,5.926748674318883
31,37.205645327175226,-6.205645327175226
6,6.315839781966455,-0.3158397819664547
28,42.59374555508124,-14.593745555081242
57,62.51969268733268,-5.519692687332679
0,3.4441554733123416,-3.4441554733123416
71,68.93747884502106,2.0625211549789384
48,36.88788636190122,11.112113638098783
46,38.01550945412895,7.984490545871047
60,60.184773224933515,-0.18477322493351522
73,72.08537259118502,0.9146274088149795
22,13.202054791206791,8.797945208793209
0,0.8576297469297133,-0.8576297469297133
34,46.571338403420555,-12.571338403420555
69,71.98978350943557,-2.9897835094355685
20,14.790257727620958,5.209742272379042
0,0.20527669528719614,-0.20527669528719614
0,0.5481672394043526,-0.5481672394043526
63,65.86448082055364,-2.864480820553638
41,38.44351622297595,2.5564837770240487
60,59.23101985321433,0.7689801467856725
28,32.4338077177099,-4.433807717709897
38,37.969540462116115,0.030459537883885446
43,31.17610325410471,11.82389674589529
62,50.2404751677041,11.759524832295902
0,2.703351875891096,-2.703351875891096
50,53.96187967915976,-3.9618796791597575
0,34.23688878407032,-34.23688878407032
24,22.522565852439868,1.4774341475601318
31,20.947700903121614,10.052299096878386
41,52.15367204455522,-11.153672044555222
17,14.944423173117302,2.0555768268826977
40,40.62449503383278,-0.6244950338327797
48,48.881630533934995,-0.8816305339349952
62,64.07083285078565,-2.0708328507856493
50,44.42642603935536,5.573573960644637
40,35.84543853297344,4.154561467026561
47,47.16077860418967,-0.16077860418967305
23,10.319772419820751,12.680227580179249
85,51.22619001798521,33.77380998201479
0,0.36035215841759105,-0.36035215841759105
74,67.01708890574191,6.982911094258085
36,13.689927740763789,22.31007225923621
15,14.146752438174131,0.853247561825869
40,21.848312893234088,18.151687106765912
43,56.48501284128706,-13.485012841287059
67,65.59061161022866,1.4093883897713368
1,44.19215623640501,-43.19215623640501
0,0.24721292453251212,-0.24721292453251212
46,47.66100975572953,-1.6610097557295305
28,22.58004736005199,5.419952639948011
17,23.909172156682118,-6.909172156682118
0,2.463660852320646,-2.463660852320646
53,48.14177451737933,4.858225482620668
45,46.413169518347765,-1.4131695183477646
0,25.8938193170995,-25.8938193170995
19,19.682290498391776,-0.6822904983917759
40,39.82305329750413,0.17694670249586864
24,28.829280416558557,-4.829280416558557
0,12.006074985015442,-12.006074985015442
10,11.131207342014546,-1.1312073420145463
1,1.2400296878373884,-0.24002968783738843
29,14.620736408414155,14.379263591585845
35,29.963565713591237,5.036434286408763
43,42.82679617351769,0.17320382648230748
63,57.03516778732849,5.96483221267151
10,14.601679557028278,-4.6016795570282785
27,29.565438544024865,-2.5654385440248646
29,36.75957010642724,-7.75957010642724
43,44.799141282737125,-1.799141282737125
0,8.556267524458502,-8.556267524458502
0,18.805336835315966,-18.805336835315966
50,70.55150758207951,-20.55150758207951
0,2.760780734531972,-2.760780734531972
32,58.7390893086758,-26.7390893086758
49,44.57709153571124,4.42290846428876
65,35.3400385044348,29.6599614955652
45,43.93290607338488,1.0670939266151223
37,39.90938748693846,-2.9093874869384635
0,1.3554366747850513,-1.3554366747850513
43,47.02746595207371,-4.027465952073712
48,44.62223117472077,3.377768825279233
10,5.5131098736305475,4.4868901263694525
25,28.206567869905196,-3.2065678699051965
57,59.17069140753226,-2.17069140753226
25,26.781703706899556,-1.781703706899556
31,36.47541960839595,-5.475419608395953
52,61.01827783779609,-9.018277837796091
0,14.85999289158914,-14.85999289158914
54,61.63800478365099,-7.638004783650992
0,11.569765732830588,-11.569765732830588
28,24.280504427036576,3.7194955729634245
37,35.57872529789328,1.4212747021067216
48,39.462925149890374,8.537074850109626
1,27.80596511863682,-26.80596511863682
55,44.152354892858135,10.847645107141865
68,28.382065286840216,39.617934713159784
51,51.0939489135763,-0.09394891357629831
11,12.92080085392882,-1.9208008539288208
63,63.692308798950954,-0.692308798950954
35,48.58707280019042,-13.58707280019042
74,68.5081575109758,5.491842489024194
47,40.781987397584736,6.218012602415264
0,0.5342886913881991,-0.5342886913881991
26,19.54999801839964,6.450001981600359
0,0.0682092821268079,-0.0682092821268079
30,37.74172395239087,-7.7417239523908705
21,25.962675384086545,-4.962675384086545
19,31.969418661561264,-12.969418661561264
50,66.68788227302107,-16.687882273021074
0,37.43349942404269,-37.43349942404269
80,53.26131891035424,26.73868108964576
58,44.55731163924949,13.442688360750509
26,28.46886272966492,-2.46886272966492
73,72.22516899447139,0.7748310055286112
44,46.29024995429184,-2.2902499542918378
40,40.45989693395091,-0.45989693395090825
41,31.06916051601153,9.930839483988471
60,60.26260729532259,-0.26260729532258864
22,23.78283812394102,-1.7828381239410191
43,51.16092386894928,-8.160923868949283
52,59.710083367673164,-7.710083367673164
0,3.903708953157916,-3.903708953157916
37,36.027473152448955,0.9725268475510447
31,30.172800835958828,0.827199164041172
43,39.87432952682515,3.12567047317485
71,47.974140797131454,23.025859202868546
69,68.83323768064456,0.16676231935544195
29,30.022934115889278,-1.022934115889278
61,58.3950878785674,2.604912121432598
39,45.178017154847325,-6.178017154847325
0,28.42125298186952,-28.42125298186952
0,31.45111281838167,-31.45111281838167
4,4.720225000085031,-0.7202250000850308
57,44.354897987829986,12.645102012170014
0,2.2881720989968417,-2.2881720989968417
23,20.524203521406296,2.475796478593704
3,3.4751553859963034,-0.47515538599630336
64,71.92658342297264,-7.926583422972641
34,28.916102218669838,5.083897781330162
47,16.70541838313371,30.29458161686629
71,69.36829709640152,1.6317029035984802
0,2.1027186261830932,-2.1027186261830932
78,69.06152937920591,8.938470620794092
40,34.32952669954395,5.670473300456052
62,75.34955352677221,-13.349553526772212
38,37.73523496192004,0.26476503807995755
7,7.047827009222395,-0.047827009222395134
61,60.135643596753376,0.8643564032466244
15,15.680385347070208,-0.6803853470702084
0,0.05065427842489699,-0.05065427842489699
73,53.85053343691012,19.14946656308988
51,42.06858472659215,8.93141527340785
34,36.64639382646256,-2.646393826462557
49,58.64692844795033,-9.64692844795033
30,34.05950391066953,-4.059503910669527
0,18.97725005969705,-18.97725005969705
47,42.64626862999827,4.353731370001732
9,10.820694313025,-1.8206943130249993
35,33.6423009639352,1.3576990360648011
57,56.502205813625494,0.4977941863745059
84,72.77751587526909,11.222484124730912
64,61.81397443426953,2.1860255657304677
0,49.53561293302255,-49.53561293302255
52,49.16197179697656,2.838028203023441
23,23.49560923118927,-0.49560923118927036
0,0.07388316151202749,-0.07388316151202749
44,48.94752041094037,-4.9475204109403705
0,0.050400916380297825,-0.050400916380297825
19,18.031001282368997,0.9689987176310026
0,8.38854333364445,-8.38854333364445
0,0.006332842415316642,-0.006332842415316642
45,46.04995242798839,-1.0499524279883872
38,26.774671693214298,11.225328306785702
31,38.52264539079107,-7.5226453907910695
0,0.04015744089849153,-0.04015744089849153
45,45.494737459931095,-0.49473745993109475
0,58.98201770434125,-58.98201770434125
48,47.541613317010835,0.45838668298916474
31,35.627042662466394,-4.627042662466394
23,22.81283191418979,0.18716808581021027
0,40.69406568513846,-40.69406568513846
30,29.51399521926089,0.48600478073910836
33,35.463324229576656,-2.4633242295766564
9,9.229783549953675,-0.2297835499536749
30,30.6263433381731,-0.6263433381731005
76,33.93201750993196,42.06798249006804
12,12.022931005856773,-0.022931005856772657
44,45.059546649914914,-1.059546649914914
52,50.52600278525801,1.473997214741992
64,60.02069447097025,3.9793055290297517
33,36.066344584549455,-3.066344584549455
37,36.07980160209957,0.9201983979004282
66,65.00047429098024,0.999525709019764
61,53.33709064685284,7.662909353147157
36,45.208866231996836,-9.208866231996836
36,22.923643945337776,13.076356054662224
71,73.95268816781373,-2.952688167813733
76,74.43362592973608,1.5663740702639188
75,58.8658084744157,16.1341915255843
80,56.307962885398304,23.692037114601696
51,36.286622198467406,14.713377801532594
36,34.52612025960858,1.4738797403914177
39,53.20610816131038,-14.206108161310382
52,43.52941281941058,8.470587180589419
22,8.552911177651016,13.447088822348984
5,5.8224485263601276,-0.8224485263601276
56,53.60822603001024,2.3917739699897567
72,72.71410423573712,-0.7141042357371248
66,22.41948354039374,43.58051645960626
29,35.007568098927244,-6.007568098927244
21,27.41498660543905,-6.414986605439051
33,33.133194361051316,-0.13319436105131643
62,58.76258784442536,3.2374121555746385
0,4.464946859257152,-4.464946859257152
34,34.74467164676414,-0.7446716467641394
60,52.955001051185285,7.044998948814715
37,33.589853061963524,3.410146938036476
51,55.45458521761318,-4.454585217613179
72,47.07611759528329,24.923882404716707
54,53.760320068705084,0.2396799312949156
3,6.5218174756931,-3.5218174756931004
42,36.864329457640515,5.135670542359485
12,12.026459925210913,-0.026459925210913227
74,70.92093156112533,3.079068438874671
45,40.117520712853235,4.882479287146765
36,35.809996174145674,0.19000382585432618
43,32.38743166334912,10.612568336650881
51,50.4467473585114,0.5532526414885979
14,14.187843103746603,-0.1878431037466033
9,7.939940277187991,1.0600597228120092
64,59.425618513355715,4.574381486644285
78,68.79255934066208,9.20744065933792
64,45.40749443826832,18.592505561731677
54,54.34554573625466,-0.3455457362546568
69,56.13760414502537,12.86239585497463
54,49.47951545929991,4.520484540700089
0,27.849358103293138,-27.849358103293138
51,51.385496687263576,-0.38549668726357567
54,39.987987010973484,14.012012989026516
60,62.23482912748715,-2.234829127487153
29,29.040013758888758,-0.04001375888875813
43,56.356070552739524,-13.356070552739524
53,4.856140623408665,48.14385937659134
33,36.09386354913966,-3.0938635491396624
30,55.74850131775752,-25.748501317757523
60,48.74162877564043,11.258371224359571
28,27.51811611925049,0.4818838807495105
55,33.75846541399268,21.24153458600732
69,62.45423904410287,6.54576095589713
53,10.439294006733213,42.56070599326679
36,37.280726943378546,-1.2807269433785464
0,11.32605592106718,-11.32605592106718
55,63.584013461623066,-8.584013461623066
48,46.217176326456396,1.7828236735436036
51,34.99879777308066,16.00120222691934
47,49.82004614320628,-2.8200461432062767
38,40.57763302736092,-2.5776330273609176
0,5.632577849775846,-5.632577849775846
0,0.07130584192439862,-0.07130584192439862
74,51.12613606415394,22.87386393584606
60,38.94152873103362,21.05847126896638
63,61.3165013627729,1.6834986372271032
22,18.926453299917025,3.073546700082975
67,50.05235141562863,16.947648584371372
37,54.20068456790492,-17.200684567904922
70,59.36837677647549,10.631623223524507
0,22.847816960160667,-22.847816960160667
34,34.34972240877246,-0.3497224087724575
48,31.951291338177604,16.048708661822396
52,23.862152285592526,28.137847714407474
43,28.271344520004597,14.728655479995403
51,55.4332845278784,-4.433284527878399
31,29.920709726943183,1.0792902730568166
35,38.47915520332059,-3.4791552033205875
72,44.30572484561627,27.69427515438373
29,32.20378651793781,-3.2037865179378073
52,55.444382703764894,-3.4443827037648944
55,60.162170345093465,-5.162170345093465
32,41.47009686421237,-9.470096864212373
47,45.94347735113196,1.0565226488680395
0,20.390075747439624,-20.390075747439624
37,37.238492220072196,-0.23849222007219595
62,53.48930308406921,8.510696915930787
12,15.034254146069562,-3.0342541460695625
50,48.13902647653738,1.8609735234626186
52,51.20658312409768,0.7934168759023166
49,53.86831656943717,-4.8683165694371695
61,61.24631926536579,-0.2463192653657913
83,59.017651967797995,23.982348032202005
68,53.10392248724514,14.896077512754857
70,53.62128515079121,16.37871484920879
35,36.02471642463916,-1.0247164246391591
0,4.444288282535704,-4.444288282535704
50,34.21152472661637,15.788475273383632
37,23.6160975521736,13.3839024478264
44,45.07089832558474,-1.0708983255847428
77,68.42736645919759,8.572633540802414
22,21.92353656199687,0.07646343800313105
20,16.813100516420263,3.1868994835797366
14,13.825121447494874,0.17487855250512574
21,21.56302925325045,-0.5630292532504484
46,42.07925765228935,3.92074234771065
17,13.565615557265168,3.4343844427348316
68,77.26984157862944,-9.269841578629439
53,47.993523106941424,5.006476893058576
3,42.51925132397085,-39.51925132397085
47,50.53407019702138,-3.5340701970213786
27,28.670863912658433,-1.670863912658433
10,28.28523471772383,-18.28523471772383
9,5.83440968430218,3.16559031569782
35,35.02484540666516,-0.024845406665157554
34,35.55294266275022,-1.552942662750219
50,35.383799228582625,14.616200771417375
54,39.101568719450896,14.898431280549104
63,66.4571074746088,-3.4571074746088044
63,55.923945205143816,7.076054794856184
42,40.97743115622536,1.0225688437746427
56,51.72606157327647,4.273938426723532
63,62.83582155393449,0.16417844606551313
73,61.66168759859473,11.338312401405268
0,24.987057713686728,-24.987057713686728
0,48.6448620808395,-48.6448620808395
0,0.014089347079037803,-0.014089347079037803
47,53.39806793191574,-6.39806793191574
58,58.137119273242526,-0.1371192732425257
45,40.35042578390874,4.64957421609126
51,49.45038070300392,1.5496192969960774
27,57.91376778656381,-30.91376778656381
19,19.22795838796977,-0.22795838796977108
61,55.27303223801813,5.726967761981868
69,34.293772416486576,34.706227583513424
58,49.70598278044784,8.29401721955216
66,49.68549030221005,16.31450969778995
0,0.054240614292160684,-0.054240614292160684
29,27.124051986647054,1.8759480133529465
70,69.4828051110565,0.517194888943493
32,31.21106117730302,0.7889388226969807
36,35.87704677501363,0.12295322498636807
29,26.606032041753206,2.393967958246794
58,46.350410942014555,11.649589057985445
76,59.21391355641996,16.78608644358004
8,7.855200107659031,0.14479989234096902
50,50.91374189218324,-0.9137418921832392
8,5.86454042246189,2.1354595775381098
57,62.842816231724434,-5.842816231724434
42,30.535735739288427,11.464264260711573
47,46.23127856879241,0.7687214312075881
0,10.144074749488086,-10.144074749488086
26,24.356750866633796,1.6432491333662043
0,20.8041397623793,-20.8041397623793
66,47.95757348393342,18.042426516066577
0,21.809492034951823,-21.809492034951823
2,4.13798069932319,-2.1379806993231902
27,27.53337622083611,-0.5333762208361108
77,71.01577161824727,5.984228381752729
38,42.38017296089386,-4.380172960893859
0,0.7688789637243244,-0.7688789637243244
0,37.85905105252878,-37.85905105252878
28,33.71994048946338,-5.719940489463383
15,15.10670774327846,-0.10670774327845933
0,1.1159451659451658,-1.1159451659451658
25,23.57736839071367,1.4226316092863307
0,1.7535360313895236,-1.7535360313895236
6,22.970502901795317,-16.970502901795317
1,20.98016157364694,-19.98016157364694
66,59.775568638009155,6.224431361990845
44,42.27862173096761,1.7213782690323924
63,47.91175459443859,15.088245405561409
1,59.18048022323481,-58.18048022323481
66,63.308066081672145,2.6919339183278552
0,0.20013091147111764,-0.20013091147111764
16,17.36638943135726,-1.366389431357259
83,70.36303655186308,12.636963448136925
33,34.25956716091919,-1.2595671609191896
39,44.923109367302345,-5.923109367302345
58,47.314953059997904,10.685046940002096
35,12.580862834300147,22.41913716569985
31,41.88096663724265,-10.88096663724265
0,0.36458585987945025,-0.36458585987945025
10,10.259458193031929,-0.25945819303192863
34,38.0289891740229,-4.028989174022897
71,64.77404346235426,6.225956537645743
35,34.95611209873519,0.043887901264810125
31,30.66188257636231,0.3381174236376907
54,63.64121943380341,-9.641219433803407
65,59.5370953701086,5.462904629891398
47,51.16213757516744,-4.162137575167442
53,49.13892472770837,3.861075272291629
30,27.213795139499812,2.786204860500188
36,36.40591174190769,-0.405911741907687
0,0.19636737398987916,-0.19636737398987916
70,67.49970265211677,2.500297347883233
11,15.034254146069562,-4.0342541460695625
59,59.280344255565375,-0.28034425556537457
83,79.98063280558993,3.0193671944100657
53,47.79365535787652,5.206344642123483
